feature,coefficient
feature_0,-0.14400360234222762
feature_1,-0.11955717129442975
feature_2,-0.0939885916491092
feature_3,-0.0683408624489653
feature_4,-0.043607389109965956
feature_5,-0.02068666512769789
feature_6,-0.00034374485208867565
feature_7,0.016819805223455456
feature_8,0.030386388635317115
feature_9,0.040132801626923356
feature_10,0.04603064172018181
feature_11,0.048237191925265696
feature_12,0.0470776045675716
feature_13,0.04301944029276663
feature_14,0.03664077546329769
feature_15,0.02859321748636988
feature_16,0.019561307573830025
feature_17,0.0102199777605415
feature_18,0.001191973576053977
feature_19,-0.006992566740523646
feature_20,-0.013931926880656594
feature_21,-0.019381415104658052
feature_22,-0.023272187254376804
feature_23,-0.025718036457187298
feature_24,-0.027008533541838343
feature_25,-0.02758786025648186
feature_26,-0.028019891591169285
feature_27,-0.028941431531443143
feature_28,-0.031006823351411857
feature_29,-0.0348282589787953
feature_30,-0.040916833915314706
feature_31,-0.04962961070066923
feature_32,-0.0611276081127992
feature_33,-0.07534874655971367
feature_34,-0.09199844912846916
feature_35,-0.11055897860843336
feature_36,-0.1303168736332168
feature_37,-0.1504062265800493
feature_38,-0.16986419338111863
feature_39,-0.18769416747386042
feature_40,-0.2029315563882022
feature_41,-0.2147070807835101
feature_42,-0.2223029311242441
feature_43,-0.2251978869025956
feature_44,-0.22309852476970632
feature_45,-0.2159548050644597
feature_46,-0.20395952620454016
feature_47,-0.18753228233087835
feature_48,-0.16728957905832625
feature_49,-0.14400360234222764
feature_50,0.0008141042707798962
feature_51,0.004456167333691097
feature_52,-0.004448783912961869
feature_53,0.025581648157902124
feature_54,0.023694380795559383
feature_55,-0.005132521835554849
feature_56,0.0027007345580730632
feature_57,0.009757348993301286
feature_58,0.018184965662428644
feature_59,0.008894976142752748
feature_60,0.02700596545839881
feature_61,-0.015615381776385384
feature_62,-0.0006543427108542464
feature_63,0.014247650640689473
feature_64,-0.020424323386541928
feature_65,0.004594378922611654
feature_66,-0.005609841705854827
feature_67,0.008329076504444605
feature_68,-0.012786110298642295
feature_69,0.010111018061070783
feature_70,-0.01592835144461854
feature_71,0.02151310975333058
feature_72,0.026334164420029404
feature_73,0.009853401829676204
feature_74,0.001580867501558474
feature_75,0.005527725868221552
feature_76,-0.0025738490769262644
feature_77,0.00914365816319282
feature_78,0.012720405908516287
feature_79,0.0009873967003139424
feature_80,-0.009272713388157714
feature_81,0.0036785676035895345
feature_82,1.8672699053470885e-05
feature_83,-0.015129677974621777
feature_84,-0.0058957872703512375
feature_85,0.012167418362547444
feature_86,0.001810944266647568
feature_87,-0.00602096845584503
feature_88,-0.001651090158389222
feature_89,0.004135628404092653
feature_90,0.010893761256186728
feature_91,-0.009562916301019702
feature_92,0.0025412797204945304
feature_93,0.0001632915217845289
feature_94,-0.02531197759405186
feature_95,0.011543027147152315
feature_96,-0.002607353353597183
feature_97,0.002169013416115039
feature_98,-0.016740709148940436
feature_99,-0.008544765910017616
feature_100,0.015790940528177852
feature_101,0.01344197688027618
feature_102,-0.014238556305012657
feature_103,-0.009705903479906788
feature_104,0.004181014575024075
feature_105,0.011711163360271436
feature_106,-0.030377242984797364
feature_107,-0.02540160064877415
feature_108,-0.019205328298931058
feature_109,-0.006699374564099135
feature_110,-0.02740403496911889
feature_111,-0.00828283044050594
feature_112,-0.004470109032991779
feature_113,-0.015340184719572627
feature_114,-0.007013231089778683
feature_115,-0.01024412653073139
feature_116,-0.001998361237826805
feature_117,-0.0195197070389362
feature_118,-0.015337996388752379
feature_119,0.0019501608570068934
feature_120,0.024357237143629785
feature_121,0.007525052879930486
feature_122,-0.014464779713085718
feature_123,0.005785988174452627
feature_124,0.018802454143870457
feature_125,0.014307975366917662
feature_126,-0.00042383429127456837
feature_127,-0.0098668581572927
feature_128,0.001552692572867199
feature_129,-0.01561767053082393
feature_130,-0.009304953955307544
feature_131,-0.010983564969275031
feature_132,0.015086782073889185
feature_133,0.003237923972638647
feature_134,-0.00920974089050703
feature_135,-0.003428211615911454
feature_136,-7.380488107443787e-05
feature_137,0.023031840417941277
feature_138,-0.0011168151162573696
feature_139,-0.02329002835005735
feature_140,-0.0068044536330808415
feature_141,0.00037539748780854754
feature_142,-0.0035713729037642624
feature_143,0.020194414823966195
feature_144,-0.014994399027063822
feature_145,-0.011695526011070611
feature_146,0.010532423511002562
feature_147,-0.027718476524665876
feature_148,0.002741794443270911
feature_149,-0.0018826764312797528
feature_150,0.008917973544027135
feature_151,-0.019742204693840353
feature_152,0.0023057468536597644
feature_153,-0.01747177526170588
feature_154,-0.0017056369748107755
feature_155,-0.00017627415501594954
feature_156,0.012940592201620683
feature_157,0.006261647142918169
feature_158,0.0075594973037385205
feature_159,-0.02014111964324876
feature_160,0.0055406873189268735
feature_161,0.0018748933173467158
feature_162,0.0023110862685237626
feature_163,0.020407937981831742
feature_164,-0.012382089321392661
feature_165,-0.0064596046528350975
feature_166,-0.007627928993121944
feature_167,-0.006725253107116798
feature_168,-0.005091305183378123
feature_169,0.0174745480249316
feature_170,-0.006266772755471284
feature_171,0.0174244439469474
feature_172,0.015979265941771837
feature_173,0.021719350943860672
feature_174,0.003530614877457141
feature_175,0.01297466825984414
feature_176,-0.0011534025340004261
feature_177,-0.012278992472922176
feature_178,-0.015037001579000944
feature_179,0.001242536496054423
feature_180,-0.016244080423553263
feature_181,-0.0028236603900212032
feature_182,-0.006849679844987319
feature_183,-0.010183271228075722
feature_184,-0.001682742760929418
feature_185,0.007337385826976319
feature_186,0.0015283677071744116
feature_187,-0.004917044926981698
feature_188,0.00015423376465209662
feature_189,0.029559763205505456
feature_190,-0.005983362124105052
feature_191,-0.0027729169143204807
feature_192,0.01038702236429577
feature_193,0.009119751974769672
feature_194,-0.0004891964139891111
feature_195,0.013131622056843349
feature_196,0.004317247348101162
feature_197,0.002594534724223713
feature_198,-0.02106729951325472
feature_199,-0.011027184796460395
feature_200,0.003097318067776716
feature_201,-0.010935030217998595
feature_202,-0.007098978378635957
feature_203,0.0017152263163050093
feature_204,-0.0139910102974192
feature_205,0.0064487387830849206
feature_206,0.02026851252119973
feature_207,0.004558555354029747
feature_208,-0.016991880750593265
feature_209,0.004775146134460729
feature_210,-0.008182477198792365
feature_211,-0.006915683797434551
feature_212,-0.001974302956340218
feature_213,-0.009301402871355245
feature_214,0.006376553697940314
feature_215,-0.009143445848282118
feature_216,0.016982353845290336
feature_217,-0.008036413371891333
feature_218,0.0004581197115121581
feature_219,0.006648861890026006
feature_220,0.005542712368472657
feature_221,0.010200706237060191
feature_222,-0.0025834185352007714
feature_223,-0.015741658240018858
feature_224,0.01737707706602247
feature_225,0.006801643755306269
feature_226,-0.016782787280555347
feature_227,0.016956772878883627
feature_228,0.0031686935237907866
feature_229,0.010962874682574172
feature_230,0.004741774506149019
feature_231,0.00022039896930277792
feature_232,0.003817020037017509
feature_233,0.020002597628377895
feature_234,0.016814096664803272
feature_235,-0.006738679272130987
feature_236,-0.0027163254095730095
feature_237,-0.0184067960088097
feature_238,-0.006241607913618215
feature_239,0.0003207091744891668
feature_240,-0.0033197270370987813
feature_241,0.00915702868655115
feature_242,-0.0135838702733204
feature_243,0.007642328274116291
feature_244,0.005307856121491778
feature_245,0.005396397167581027
feature_246,0.005125835253021609
feature_247,0.004385944951450936
feature_248,0.00727702649831391
feature_249,0.0016832188547483168
feature_250,0.01110022887131767
feature_251,-0.007897970426841948
feature_252,0.02193221212732026
feature_253,-0.006666399567316444
feature_254,0.015210498314724827
feature_255,0.00425824610977474
feature_256,-0.013095741140158166
feature_257,-0.006160250466612724
feature_258,-0.0006879376839354882
feature_259,0.017255669427643595
feature_260,-0.0016036956980404464
feature_261,-0.009851780358677719
feature_262,-0.02675352921493478
feature_263,-0.012327687648490907
feature_264,-0.0029668795671637174
feature_265,0.016388594890431263
feature_266,-0.0022126536445774246
feature_267,-0.003693927185921214
feature_268,0.010947310629094372
feature_269,-0.009840300833300389
feature_270,-0.0030103283803193455
feature_271,0.0070416183997476746
feature_272,0.01340155935114114
feature_273,-0.002517241573917841
feature_274,0.00028712213397069023
feature_275,-0.008301751659923284
feature_276,-0.0026527286347074767
feature_277,0.008674288252937125
feature_278,0.009384930062263739
feature_279,-0.020539748652994332
feature_280,-0.00912624279598939
feature_281,0.005058103978167235
feature_282,-0.0006449769318282155
feature_283,-0.011740109874472437
feature_284,0.024461220016403412
feature_285,0.001269678717441628
feature_286,-0.011916812983038889
feature_287,0.008276251248905587
feature_288,-0.025044667507959573
feature_289,-0.007982577651717577
feature_290,-0.02894416083216235
feature_291,-0.0020789310917376435
feature_292,0.005293105819005079
feature_293,0.007478117715559698
feature_294,-0.02219259171994055
feature_295,0.005460471090469951
feature_296,0.010911213627086304
feature_297,-0.011300306745727892
feature_298,0.006583794325058745
feature_299,0.008855020295917186
feature_300,-0.007430275418166137
feature_301,-0.0046253379924246045
feature_302,0.002815683866422468
feature_303,0.014804071309289277
feature_304,-0.004745132441668747
feature_305,-0.0015627788126630505
