"feature","coefficient"
"feature_0",-0.157036110868615
"feature_1",-0.0415191396585249
"feature_2",0
"feature_3",0
"feature_4",0
"feature_5",0
"feature_6",0
"feature_7",0
"feature_8",0
"feature_9",0
"feature_10",0
"feature_11",0
"feature_12",0
"feature_13",0
"feature_14",0
"feature_15",0
"feature_16",0
"feature_17",0
"feature_18",0
"feature_19",0
"feature_20",0
"feature_21",0
"feature_22",0
"feature_23",0
"feature_24",0
"feature_25",0
"feature_26",0
"feature_27",0
"feature_28",0
"feature_29",-0.0753098574526413
"feature_30",-0.0947212001713105
"feature_31",-0.217992004270404
"feature_32",-0.22843351792727
"feature_33",-0.170395711062821
"feature_34",-0.107889179300877
"feature_35",-0.0694336600791051
"feature_36",-0.0555567235611042
"feature_37",-0.0616870450794493
"feature_38",-0.0893931107734489
"feature_39",-0.139895125242802
"feature_40",-0.204879175220086
"feature_41",-0.262141473798949
"feature_42",-0.29295888108984
"feature_43",-0.302949912560339
"feature_44",-0.310020368533956
"feature_45",-0.319362965597103
"feature_46",-0.320249127652828
"feature_47",-0.297489409801516
"feature_48",-0.23892502417928
"feature_49",-0.13584485198463
"feature_50",0
"feature_51",0
"feature_52",0
"feature_53",0
"feature_54",0
"feature_55",0
"feature_56",0
"feature_57",0
"feature_58",0
"feature_59",0
"feature_60",0
"feature_61",0
"feature_62",0
"feature_63",0
"feature_64",0
"feature_65",0
"feature_66",0
"feature_67",0
"feature_68",0
"feature_69",0
"feature_70",0
"feature_71",0
"feature_72",0
"feature_73",0
"feature_74",0
"feature_75",0
"feature_76",0
"feature_77",0
"feature_78",0
"feature_79",0
"feature_80",0
"feature_81",0
"feature_82",0
"feature_83",0
"feature_84",0
"feature_85",0
"feature_86",0
"feature_87",0
"feature_88",0
"feature_89",0
"feature_90",0
"feature_91",0
"feature_92",0
"feature_93",0
"feature_94",0
"feature_95",0
"feature_96",0
"feature_97",0
"feature_98",0
"feature_99",0
"feature_100",0
"feature_101",0
"feature_102",0
"feature_103",0
"feature_104",0
"feature_105",0
"feature_106",0
"feature_107",0
"feature_108",0
"feature_109",0
"feature_110",0
"feature_111",0
"feature_112",0
"feature_113",0
"feature_114",0
"feature_115",0
"feature_116",0
"feature_117",0
"feature_118",0
"feature_119",0
"feature_120",0
"feature_121",0
"feature_122",0
"feature_123",0
"feature_124",0
"feature_125",0
"feature_126",0
"feature_127",0
"feature_128",0
"feature_129",0
"feature_130",0
"feature_131",0
"feature_132",0
"feature_133",0
"feature_134",0
"feature_135",0
"feature_136",0
"feature_137",0
"feature_138",0
"feature_139",0
"feature_140",0
"feature_141",0
"feature_142",0
"feature_143",0
"feature_144",0
"feature_145",0
"feature_146",0
"feature_147",0
"feature_148",0
"feature_149",0
"feature_150",0
"feature_151",0
"feature_152",0
"feature_153",0
"feature_154",0
"feature_155",0
"feature_156",0
"feature_157",0
"feature_158",0
"feature_159",0
"feature_160",0
"feature_161",0
"feature_162",0
"feature_163",0
"feature_164",0
"feature_165",0
"feature_166",0
"feature_167",0
"feature_168",0
"feature_169",0
"feature_170",0
"feature_171",0
"feature_172",0
"feature_173",0
"feature_174",0
"feature_175",0
"feature_176",0
"feature_177",0
"feature_178",0
"feature_179",0
"feature_180",0
"feature_181",0
"feature_182",0
"feature_183",0
"feature_184",0
"feature_185",0
"feature_186",0
"feature_187",0
"feature_188",0
"feature_189",0
"feature_190",0
"feature_191",0
"feature_192",0
"feature_193",0
"feature_194",0
"feature_195",0
"feature_196",0
"feature_197",0
"feature_198",0
"feature_199",0
"feature_200",0
"feature_201",0
"feature_202",0
"feature_203",0
"feature_204",0
"feature_205",0
"feature_206",0
"feature_207",0
"feature_208",0
"feature_209",0
"feature_210",0
"feature_211",0
"feature_212",0
"feature_213",0
"feature_214",0
"feature_215",0
"feature_216",0
"feature_217",0
"feature_218",0
"feature_219",0
"feature_220",0
"feature_221",0
"feature_222",0
"feature_223",0
"feature_224",0
"feature_225",0
"feature_226",0
"feature_227",0
"feature_228",0
"feature_229",0
"feature_230",0
"feature_231",0
"feature_232",0
"feature_233",0
"feature_234",0
"feature_235",0
"feature_236",0
"feature_237",0
"feature_238",0
"feature_239",0
"feature_240",0
"feature_241",0
"feature_242",0
"feature_243",0
"feature_244",0
"feature_245",0
"feature_246",0
"feature_247",0
"feature_248",0
"feature_249",0
"feature_250",0
"feature_251",0
"feature_252",0
"feature_253",0
"feature_254",0
"feature_255",0
"feature_256",0
"feature_257",0
"feature_258",0
"feature_259",0
"feature_260",0
"feature_261",0
"feature_262",0
"feature_263",0
"feature_264",0
"feature_265",0
"feature_266",0
"feature_267",0
"feature_268",0
"feature_269",0
"feature_270",0
"feature_271",0
"feature_272",0
"feature_273",0
"feature_274",0
"feature_275",0
"feature_276",0
"feature_277",0
"feature_278",0
"feature_279",0
"feature_280",0
"feature_281",0
"feature_282",0
"feature_283",0
"feature_284",0
"feature_285",0
"feature_286",0
"feature_287",0
"feature_288",0
"feature_289",0
"feature_290",0
"feature_291",0
"feature_292",0
"feature_293",0
"feature_294",0
"feature_295",0
"feature_296",0
"feature_297",0
"feature_298",0
"feature_299",0
"feature_300",0
"feature_301",0
"feature_302",0
"feature_303",0
"feature_304",0
"feature_305",0
"feature_306",0
"feature_307",0
"feature_308",0
"feature_309",0
"feature_310",0
"feature_311",0
"feature_312",0
"feature_313",0
"feature_314",0
"feature_315",0
"feature_316",0
"feature_317",0
"feature_318",0
"feature_319",0
"feature_320",0
"feature_321",0
"feature_322",0
"feature_323",0
"feature_324",0
"feature_325",0
"feature_326",0
"feature_327",0
"feature_328",0
"feature_329",0
"feature_330",0
"feature_331",0
"feature_332",0
"feature_333",0
"feature_334",0
"feature_335",0
"feature_336",0
"feature_337",0
"feature_338",0
"feature_339",0
"feature_340",0
"feature_341",0
"feature_342",0
"feature_343",0
"feature_344",0
"feature_345",0
"feature_346",0
"feature_347",0
"feature_348",0
"feature_349",0
