"feature","coefficient"
"feature_0",-0.135774517169537
"feature_1",-0.113379742375195
"feature_2",-0.090341745982743
"feature_3",-0.0675263524741571
"feature_4",-0.0454837736472145
"feature_5",-0.0245567007139865
"feature_6",-0.0051445923528334
"feature_7",0.0121586039946985
"feature_8",0.0266742146597838
"feature_9",0.0378521154712243
"feature_10",0.045417360698484
"feature_11",0.049408298956823
"feature_12",0.0501388231260726
"feature_13",0.0481102187174322
"feature_14",0.0438811774759104
"feature_15",0.037915611860815
"feature_16",0.0304236010349809
"feature_17",0.0212694912642523
"feature_18",0.0102772199169278
"feature_19",-0.00201504485237228
"feature_20",-0.0140591659925218
"feature_21",-0.0240534037329438
"feature_22",-0.0309246888181948
"feature_23",-0.034596164263868
"feature_24",-0.0356091296239121
"feature_25",-0.0346497887865175
"feature_26",-0.0323184246021522
"feature_27",-0.0292220643382554
"feature_28",-0.026324957803406
"feature_29",-0.0252210352286317
"feature_30",-0.0278107186664316
"feature_31",-0.0354032176238168
"feature_32",-0.0480706962041529
"feature_33",-0.0648518237947467
"feature_34",-0.0844405208692728
"feature_35",-0.105685784940941
"feature_36",-0.127677412426153
"feature_37",-0.149592024085792
"feature_38",-0.170512257042459
"feature_39",-0.18932385284515
"feature_40",-0.204749525120405
"feature_41",-0.215583032537365
"feature_42",-0.221067982453178
"feature_43",-0.221129861337625
"feature_44",-0.216211138756719
"feature_45",-0.206878011977499
"feature_46",-0.193578075327688
"feature_47",-0.176676309065675
"feature_48",-0.156622991117404
"feature_49",-0.134087871083603
"feature_50",0.000182603371042754
"feature_51",0.00334846153586191
"feature_52",-0.00457693483376548
"feature_53",0.0248119774053102
"feature_54",0.0223270100099332
"feature_55",-0.00478699326875533
"feature_56",0.00381746793191202
"feature_57",0.0095817408130446
"feature_58",0.0186213658423445
"feature_59",0.00845814885292796
"feature_60",0.0250917870227534
"feature_61",-0.0166981188359688
"feature_62",-0.00198136030526597
"feature_63",0.0134094064446013
"feature_64",-0.0201036296943055
"feature_65",0.00479829150052551
"feature_66",-0.00505779077366102
"feature_67",0.00826383791641618
"feature_68",-0.0113467657396161
"feature_69",0.00882018808124969
"feature_70",-0.0138659926483155
"feature_71",0.0210987363207595
"feature_72",0.0240897849214142
"feature_73",0.00924875432117935
"feature_74",0.000140618659698886
"feature_75",0.00565028875897169
"feature_76",-0.00242676405755573
"feature_77",0.0087389743226706
"feature_78",0.0119765678552743
"feature_79",-0.000893997472556373
"feature_80",-0.00792731386933874
"feature_81",0.00260151958314354
"feature_82",0.000141692730749948
"feature_83",-0.0131872365402924
"feature_84",-0.00517725890104815
"feature_85",0.01129377168614
"feature_86",0.00079618692301371
"feature_87",-0.00532267446446096
"feature_88",-0.00167060917805658
"feature_89",0.00275757004817157
"feature_90",0.00910061575423134
"feature_91",-0.0084133680165844
"feature_92",0.00481660251432355
"feature_93",0.000964639162618848
"feature_94",-0.0230409404169569
