sample number, date,d13C,%N,%C,,,d15N,C/N,Month,Day of Year, date,time of day,MacTime,sample no.,UCT no.,NIR
04-TSV-101,12/28/2002,-16.3,1.1,31.1,,,10,28.1,12,362,12/28/2002,1800,36156.75,04-TSV-101,4638,Y
04-TSV-103,12/27/2002,-17.1,1.5,45.7,,,10.6,30.5,12,361,12/27/2002,1800,36155.75,04-TSV-103,4639,Y
04-TSV-105,12/26/2002,-19.9,1.7,39.6,,,10.7,23.3,12,360,12/26/2002,1800,36154.75,04-TSV-105,4640,Y
04-TSV-107,12/25/2002,-18.5,1.7,32.3,,,10.4,19.3,12,359,12/25/2002,1800,36153.75,04tsv-107,4641,Y
04-TSV-109,12/24/2002,-18.9,0.8,26.6,,,7.2,32.1,12,358,12/24/2002,1800,36152.75,04tsv-109,4643,Y
04-TSV-111,12/23/2002,-17.8,1.9,39.7,,,10.5,21.4,12,357,12/23/2002,1800,36151.75,-111C,4646,Y
04-TSV-113,12/22/2002,-16.3,1.4,35,,,11,24.8,12,356,12/22/2002,1800,36150.75,-113,4649,Y
04-TSV-115,12/21/2002,-14.7,1.2,39.6,,,12,32.9,12,355,12/21/2002,1800,36149.75,-115,4651,Y
04-TSV-117,12/20/2002,-14.4,1.2,43,,,11.6,34.4,12,354,12/20/2002,1800,36148.75,-117,4652,Y
04-TSV-119,12/19/2002,-14.8,1.3,45.4,,,11.4,35.3,12,353,12/19/2002,1800,36147.75,-119,4655,Y
04-TSV-121,12/18/2002,-18.5,1.2,38.1,,,9.6,32.8,12,352,12/18/2002,1800,36146.75,-121,4656,Y
04-TSV-123,12/17/2002,-14.5,1.4,47,,,11,33.9,12,351,12/17/2002,1800,36145.75,-123,4657,Y
04-TSV-125,12/16/2002,-15.2,1.4,42.5,,,10.5,30.8,12,350,12/16/2002,1800,36144.75,-125,4658,Y
04-TSV-127,12/15/2002,-15.5,1.3,46,,,9.6,35.1,12,349,12/15/2002,1800,36143.75,-127,4659,Y
04-TSV-129,12/14/2002,-16.1,1.3,45.1,,,8.6,34.7,12,348,12/14/2002,1800,36142.75,-129,4660,Y
04-TSV-131,12/13/2002,-15.5,1.5,47,,,10.4,30.6,12,347,12/13/2002,1800,36141.75,-131,4662,Y
04-TSV-133,12/12/2002,-17.9,1.6,35.2,,,11.3,21.8,12,346,12/12/2002,1800,36140.75,-133,4663,Y
04-TSV-135,12/11/2002,-18.9,1.7,46.2,,,10.8,27,12,345,12/11/2002,1800,36139.75,-135,4664,Y
04-TSV-137,12/10/2002,-20,1.5,44.3,,,6.9,29,12,344,12/10/2002,1800,36138.75,-137,4666,Y
04-TSV-139,12/9/2002,-17.3,1.5,41.9,,,10.5,27.1,12,343,12/9/2002,1800,36137.75,-139,4668,Y
04-TSV-141,12/8/2002,-17.5,1.6,32.9,,,11,21.1,12,342,12/8/2002,1800,36136.75,-141,4669,Y
04-TSV-143,12/7/2002,-16.4,1.5,44.9,,,10.1,29.8,12,341,12/7/2002,1800,36135.75,-143,4671,Y
04-TSV-145,12/6/2002,-15.9,1.6,,,,10.7,,12,340,12/6/2002,1800,36134.75,-145,4672,Y
04-TSV-147,12/5/2002,-17.3,1.3,46.3,,,9.5,35.2,12,339,12/5/2002,1800,36133.75,-147,4674,Y
04-TSV-149,12/4/2002,-22.9,1.6,30.3,,,7.8,19.1,12,338,12/4/2002,1800,36132.75,-149,4675,Y
04-TSV-151,12/3/2002,-22.9,1.9,37.4,,,8,19.7,12,337,12/3/2002,1800,36131.75,-151,4676,Y
04-TSV-153,12/2/2002,-20.6,1.5,46.3,,,7.8,31.5,12,336,12/2/2002,1800,36130.75,-153,4677,Y
04-TSV-155,12/1/2002,-20.5,1.9,44.6,,,5.6,23.4,12,335,12/1/2002,1800,36129.75,-155,4679,Y
04-TSV-157,11/30/2002,-18.6,1.7,47.9,,,9.5,28.3,11,334,11/30/2002,1800,36128.75,-157,4680,Y
04-TSV-159,11/29/2002,-20.3,1.2,40,,,7.7,32.1,11,333,11/29/2002,1800,36127.75,-159,4681,Y
04-TSV-161,11/28/2002,-17.8,1.9,46.2,,,7.5,24.6,11,332,11/28/2002,1800,36126.75,-161,4682,Y
04-TSV-163,11/27/2002,-15,1.6,39.5,,,9.2,24.1,11,331,11/27/2002,1800,36125.75,-163,4683,Y
04-TSV-165,11/26/2002,-15.3,1.5,35.2,,,8.6,23.6,11,330,11/26/2002,1800,36124.75,-165,4685,Y
04-TSV-167,11/25/2002,-15.9,2,38,,,9.3,19.4,11,329,11/25/2002,1800,36123.75,-167,4686,Y
04-TSV-169,11/24/2002,-14.3,2.3,44.8,,,11.8,19.2,11,328,11/24/2002,1800,36122.75,-169,4687,Y
04-TSV-171,11/23/2002,-14.4,2.6,41.9,,,12.7,16.2,11,327,11/23/2002,1800,36121.75,-171,4688,Y
04-TSV-173,11/22/2002,-16.5,1.6,30.3,,,8.3,18.8,11,326,11/22/2002,1800,36120.75,-173,4690,Y
04-TSV-175,11/21/2002,-16.9,1.9,40.7,,,9,20.9,11,325,11/21/2002,1800,36119.75,-175,4691,Y
04-TSV-177,11/20/2002,-18.2,2,28,,,9,14.2,11,324,11/20/2002,1800,36118.75,-177,4692,Y
04-TSV-179,11/19/2002,-16.9,1.8,42.8,,,8.4,23.9,11,323,11/19/2002,1800,36117.75,-179,4693,Y
04-TSV-181,11/18/2002,-19,3.7,32.4,,,13.4,8.8,11,322,11/18/2002,1800,36116.75,-181,4694,Y
04-TSV-183,11/17/2002,-19.6,2.5,21,,,12.7,8.2,11,321,11/17/2002,1800,36115.75,-183,4696,Y
04-TSV-185,11/16/2002,-19.6,2.2,16.6,,,13,7.6,11,320,11/16/2002,1800,36114.75,-185,4697,Y
04-TSV-187,11/15/2002,-20,3.2,26.8,,,13.5,8.4,11,319,11/15/2002,1800,36113.75,-187,4698,Y
04-TSV-191,11/13/2002,-17.3,1.8,30.4,,,10.2,17.4,11,317,11/13/2002,1800,36111.75,04-TSV-191,4715,Y
04-TSV-193,11/12/2002,-17.5,1.3,32.2,,,9.9,25.7,11,316,11/12/2002,1800,36110.75,04-TSV-193,4716,Y
04-TSV-195,11/11/2002,-23.4,1.3,44.9,,,9.3,33.4,11,315,11/11/2002,1800,36109.75,04-TSV-195,4718,Y
04-TSV-197,11/10/2002,-23.5,1.1,37.3,,,9.3,32.6,11,314,11/10/2002,1800,36108.75,-197,4719,Y
04-TSV-199,11/9/2002,-24.2,1.2,44,,,7.1,35.7,11,313,11/9/2002,1800,36107.75,-199,4721,Y
04-TSV-201,11/8/2002,-21.9,1.5,43.2,,,9,28.7,11,312,11/8/2002,1800,36106.75,-201,4722,Y
04-TSV-203,11/7/2002,-23.8,1.3,39.7,,,9.8,29.9,11,311,11/7/2002,1800,36105.75,-203,4724,Y
