Sample no.,%Collagen,Category,Binary_Class,Binary_Label
A-18,4.4,A,0,Low
H-105,4.8,H,0,Low
F-71,17.8,F,1,High
G-59,3.5,G,0,Low
H-46,10.7,H,1,High
A-63,9.7,A,0,Low
G-46,19.2,G,1,High
G-43,0.9,G,0,Low
J-3,17.8,J,1,High
F-28,5.9,F,0,Low
A-53,6.4,A,0,Low
A-110,9.4,A,0,Low
A-60,2.4,A,0,Low
J-2,14.1,J,1,High
G-8,19.6,G,1,High
F-22,5.1,F,0,Low
F-76,21.7,F,1,High
A-31,0.9,A,0,Low
F-92,11.8,F,1,High
A-83,7.9,A,0,Low
I-25,15.9,I,1,High
F-63,1.1,F,0,Low
G-21,16.1,G,1,High
F-55,5.8,F,0,Low
A-13,4.2,A,0,Low
A-47,5.9,A,0,Low
I-48,1.7,I,0,Low
H-78,15.6,H,1,High
F-35,7.1,F,0,Low
F-32,2.2,F,0,Low
F-3,4.2,F,0,Low
H-104,22.1,H,1,High
F-18,1.0,F,0,Low
A-45,6.1,A,0,Low
G-20,12.0,G,1,High
F-5,4.2,F,0,Low
