Sample_ID,d13C
04-TSV-169,-14.3
04-TSV-389,-24.6
04-TSV-375,-21.7
04-TSV-197,-23.5
04-TSV-299,-26.0
04-TSV-211,-23.8
04-TSV-315,-25.6
04-TSV-173,-16.5
04-TSV-185,-19.6
04-TSV-365,-24.8
04-TSV-137,-20.0
04-TSV-117,-14.4
04-TSV-239,-22.0
04-TSV-337,-24.5
04-TSV-271,-23.7
04-TSV-245,-23.1
04-TSV-241,-21.7
04-TSV-193,-17.5
04-TSV-323,-25.9
04-TSV-207,-23.8
04-TSV-181,-19.0
04-TSV-385,-21.8
04-TSV-261,-23.8
04-TSV-301,-25.3
04-TSV-351,-24.1
04-TSV-229,-23.8
04-TSV-219,-21.1
04-TSV-113,-16.3
04-TSV-121,-18.5
04-TSV-341,-22.7
04-TSV-179,-16.9
04-TSV-297,-23.7
04-TSV-345,-25.1
04-TSV-195,-23.4
04-TSV-123,-14.5
