Sample_ID,d13C
04-TSV-295,-23.6
04-TSV-335,-24.3
04-TSV-161,-17.8
04-TSV-133,-17.9
04-TSV-267,-24.1
04-TSV-311,-25.3
04-TSV-381,-24.4
04-TSV-175,-16.9
04-TSV-319,-24.4
04-TSV-217,-21.2
04-TSV-377,-23.1
04-TSV-257,-24.9
04-TSV-131,-15.5
04-TSV-151,-22.9
04-TSV-105,-19.9
04-TSV-333,-23.3
04-TSV-309,-24.7
04-TSV-361,-24.6
04-TSV-191,-17.3
04-TSV-371,-24.1
04-TSV-205,-24.0
04-TSV-227,-24.7
04-TSV-317,-26.1
04-TSV-275,-21.5
04-TSV-249,-23.2
04-TSV-141,-17.5
04-TSV-109,-18.9
04-TSV-305,-25.7
04-TSV-203,-23.8
04-TSV-165,-15.3
04-TSV-383,-21.5
04-TSV-277,-21.0
04-TSV-101,-16.3
04-TSV-307,-24.9
04-TSV-145,-15.9
04-TSV-215,-24.2
04-TSV-282,-19.8
04-TSV-201,-21.9
04-TSV-187,-20.0
04-TSV-223,-23.5
04-TSV-115,-14.7
04-TSV-127,-15.5
04-TSV-359,-22.7
04-TSV-231,-22.9
04-TSV-293,-24.2
04-TSV-159,-20.3
04-TSV-251,-22.5
04-TSV-313,-24.6
04-TSV-269,-23.3
04-TSV-387,-24.4
04-TSV-273,-23.6
04-TSV-253,-23.2
04-TSV-283,-18.6
04-TSV-149,-22.9
04-TSV-135,-18.9
04-TSV-171,-14.4
04-TSV-143,-16.4
04-TSV-343,-23.0
04-TSV-107,-18.5
04-TSV-347,-24.1
04-TSV-291,-20.8
04-TSV-177,-18.2
04-TSV-103,-17.1
04-TSV-213,-23.6
04-TSV-233,-23.9
04-TSV-254,-21.8
04-TSV-303,-26.1
04-TSV-129,-16.1
04-TSV-349,-26.4
04-TSV-289,-21.6
04-TSV-329,-23.7
04-TSV-353,-25.1
04-TSV-247,-21.3
04-TSV-111,-17.8
04-TSV-236,-23.5
04-TSV-263,-23.0
04-TSV-287,-21.1
04-TSV-157,-18.6
04-TSV-367,-24.6
04-TSV-153,-20.6
04-TSV-285,-21.8
04-TSV-209,-24.0
04-TSV-119,-14.8
04-TSV-243,-21.0
04-TSV-265,-23.6
04-TSV-163,-15.0
04-TSV-155,-20.5
04-TSV-183,-19.6
04-TSV-221,-23.9
04-TSV-199,-24.2
04-TSV-225,-23.1
04-TSV-331,-23.5
04-TSV-379,-23.8
04-TSV-321,-25.4
04-TSV-369,-26.1
04-TSV-125,-15.2
04-TSV-339,-25.1
04-TSV-139,-17.3
04-TSV-355,-23.8
04-TSV-167,-15.9
04-TSV-279,-19.9
04-TSV-363,-23.6
04-TSV-259,-22.0
04-TSV-325,-23.3
04-TSV-147,-17.3
