Sample no.,%Collagen,Category,Binary_Class,Binary_Label
A-45,6.1,A,0,Low
A-110,9.4,A,0,Low
F-22,5.1,F,0,Low
H-9,21.4,H,1,High
A-60,2.4,A,0,Low
G-46,19.2,G,1,High
H-46,10.7,H,1,High
A-53,6.4,A,0,Low
G-43,0.9,G,0,Low
F-32,2.2,F,0,Low
F-28,5.9,F,0,Low
F-35,7.1,F,0,Low
H-80,8.9,H,0,Low
H-101,20.4,H,1,High
G-21,16.1,G,1,High
A-13,4.2,A,0,Low
H-95,19.2,H,1,High
A-31,0.9,A,0,Low
A-63,9.7,A,0,Low
G-59,3.5,G,0,Low
A-18,4.4,A,0,Low
A-58,1.3,A,0,Low
A-56,6.0,A,0,Low
I-25,15.9,I,1,High
F-3,4.2,F,0,Low
C-18,9.9,C,0,Low
F-76,21.7,F,1,High
F-71,17.8,F,1,High
H-78,15.6,H,1,High
H-90,21.5,H,1,High
A-47,5.9,A,0,Low
G-8,19.6,G,1,High
G-20,12.0,G,1,High
I-2,2.9,I,0,Low
F-55,5.8,F,0,Low
I-48,1.7,I,0,Low
