Model,DASP_R2,R_R2,R2_Diff,R2_Diff_Pct,DASP_RMSE,R_RMSE,RMSE_Diff,RMSE_Diff_Pct,DASP_MAE,R_MAE,MAE_Diff
Lasso_0.001,0.9258202690410209,0.9365,-0.010679730958979117,-1.140387715854684,1.8585959449985723,1.7201,0.13849594499857232,8.051621707957231,1.4854701330456341,1.4758,0.009670133045634133
Lasso_0.010,0.7992267833346888,0.786,0.013226783334688741,1.682796861919687,3.0577026306192456,3.1567,-0.09899736938075421,-3.1361031894305516,2.5177807298192363,2.4247,0.09308072981923621
Lasso_0.100,0.7871248665204901,0.7826,0.004524866520490112,0.5781838129938809,3.148508173061132,3.1816,-0.03309182693886781,-1.0401001678044948,2.6765402155371922,2.36,0.31654021553719236
PLS_10,0.8749198484810496,0.8749,1.984848104963355e-05,0.002268657109342045,2.4134402850980194,2.4134,4.0285098019232635e-05,0.0016692259061586404,2.077932802019113,2.0779,3.28020191129319e-05
PLS_12,0.9110933799288548,0.9111,-6.62007114526908e-06,-0.0007266020354811854,2.034742275471267,2.0347,4.227547126722797e-05,0.002077725034021132,1.5752123783417198,1.5752,1.2378341719854191e-05
PLS_16,0.7260783111904643,0.7261,-2.168880953568042e-05,-0.0029870278936345437,3.5715404128871207,3.5715,4.0412887120755414e-05,0.0011315382086169792,2.5893205180226815,2.5893,2.0518022681326187e-05
PLS_2,0.7653849999703888,0.7654,-1.5000029611189625e-05,-0.001959763471542935,3.305371254813619,3.3054,-2.8745186380962906e-05,-0.0008696432014570977,2.7197142533755616,2.7197,1.4253375561601445e-05
PLS_20,0.8115399951492528,0.8115,3.9995149252791684e-05,0.004928545810571988,2.9624563318631036,2.9625,-4.3668136896268805e-05,-0.001474029937426795,2.3029387499279235,2.3029,3.8749927923298344e-05
PLS_24,0.7484614537105236,0.7485,-3.8546289476415474e-05,-0.0051498048732686,3.422509258881932,3.4225,9.258881932261431e-06,0.00027052978618733185,2.6160781796659274,2.6161,-2.1820334072497616e-05
PLS_30,0.7437107331323787,0.7437,1.0733132378648591e-05,0.001443207258121365,3.4546779475452456,3.4547,-2.2052454754284412e-05,-0.0006383319754040701,2.6666600108157392,2.6667,-3.9989184260846855e-05
PLS_4,0.824853232761275,0.8249,-4.676723872498734e-05,-0.00566944341435172,2.8559027934192627,2.8559,2.7934192625700405e-06,9.781222250674184e-05,2.204455281881335,2.2045,-4.471811866491038e-05
PLS_6,0.7480489402759238,0.748,4.894027592383665e-05,0.006542817636876558,3.425314500279906,3.4253,1.4500279906126678e-05,0.0004233287567841263,2.57187442466913,2.5719,-2.557533086999797e-05
PLS_8,0.8103297271495624,0.8103,2.9727149562397415e-05,0.0036686597016410485,2.971953382207605,2.972,-4.661779239478747e-05,-0.0015685663659080575,2.4137948971984025,2.4138,-5.102801597711704e-06
RF_ntree100_depth15,0.7552645577984075,0.7317,0.023564557798407493,3.220521771000067,3.3759094729021943,3.5348,-0.15889052709780582,-4.495035846379026,2.612307692307691,2.7312,-0.11889230769230874
RF_ntree100_depth30,0.7552645577984075,0.741,0.014264557798407518,1.9250415382466288,3.375909472902195,3.473,-0.09709052709780508,-2.795580970279444,2.612307692307691,2.6953,-0.08299230769230892
RF_ntree100_depthNone,0.7552645577984075,0.7386,0.016664557798407476,2.256235824317286,3.375909472902195,3.4888,-0.11289052709780512,-3.235798185559651,2.612307692307692,2.7878,-0.17549230769230784
RF_ntree200_depth15,0.7503909189269544,0.7384,0.011990918926954475,1.6239055968248206,3.409357547194986,3.4906,-0.08124245280501396,-2.327463840171144,2.677769230769236,2.6885,-0.010730769230764103
RF_ntree200_depth30,0.7503909189269544,0.7276,0.022790918926954395,3.1323417986468387,3.4093575471949853,3.5618,-0.15244245280501456,-4.279927362710275,2.6777692307692345,2.7519,-0.07413076923076556
RF_ntree200_depthNone,0.7503909189269544,0.7424,0.007990918926954471,1.0763630020143415,3.409357547194986,3.4637,-0.0543424528050136,-1.5689133817886538,2.6777692307692336,2.6976,-0.019830769230766432
XGB_n100_lr0.05_depth3,0.623306236271947,0.6653,-0.04199376372805297,-6.312004167751836,4.1882883477041695,3.948,0.2402883477041695,6.08633099554634,2.995574757686028,2.963,0.03257475768602802
XGB_n100_lr0.05_depth6,0.6263833650594528,0.641,-0.014616634940547213,-2.2802862621758524,4.171146664521256,4.0889,0.08224666452125629,2.01146187290607,3.0074457162704604,2.9696,0.03784571627046063
XGB_n100_lr0.10_depth3,0.5750511694807687,0.6127,-0.03764883051923129,-6.144741393705123,4.448470117482329,4.2471,0.20137011748232947,4.74135568934872,3.1918632252858234,3.0349,0.15696322528582352
XGB_n100_lr0.10_depth6,0.5373974334656453,0.6645,-0.1271025665343547,-19.127549516080467,4.641371993184838,3.9527,0.6886719931848377,17.422824732077764,3.224482767398541,2.8305,0.393982767398541
XGB_n200_lr0.05_depth3,0.5850671159290521,0.6653,-0.08023288407094786,-12.059654903193726,4.395732802816757,3.948,0.44773280281675687,11.34074981805362,3.1110511195201136,2.998,0.11305111952011337
XGB_n200_lr0.05_depth6,0.5478904262494697,0.627,-0.0791095737505303,-12.617156898011212,4.588431052089223,4.1675,0.4209310520892222,10.100325185104312,3.237943174288823,2.97,0.26794317428882275
XGB_n200_lr0.10_depth3,0.5728496876056965,0.6843,-0.11145031239430347,-16.286762004136122,4.45997806235777,3.8343,0.6256780623577702,16.317921455227037,3.206857154231805,2.9016,0.3052571542318048
XGB_n200_lr0.10_depth6,0.5246110996158112,0.6361,-0.1114889003841888,-17.526945509226348,4.705078537026039,4.1163,0.5887785370260392,14.30358664397734,3.263837852844825,2.9532,0.31063785284482526
