Model,DASP_R2,R_R2,R2_Diff,R2_Diff_Pct,DASP_RMSE,R_RMSE,RMSE_Diff,RMSE_Diff_Pct,DASP_MAE,R_MAE,MAE_Diff
Lasso_0.001,0.7682688470005131,0.7944,-0.026131152999486873,-3.2894200653936148,1.6756678474145053,1.5785,0.09716784741450524,6.15570778679159,1.3441374884373136,1.2984,0.04573748843731362
Lasso_0.010,0.2709882090698744,0.6074,-0.33641179093012563,-55.385543452440835,2.972097152137203,2.1812,0.790897152137203,36.259726395433844,2.4438765690761777,1.7948,0.6490765690761777
Lasso_0.100,-0.001425568610542216,0.2993,-0.3007255686105422,-100.4763009056272,3.483413760748417,2.9139,0.5695137607484169,19.544725651134797,2.952326530612245,2.3791,0.5732265306122448
PLS_10,0.8472472109215525,0.8472,4.7210921552576224e-05,0.005572582808377742,1.3604741666949263,1.3605,-2.583330507377468e-05,-0.0018988096342355517,1.055993613489392,1.056,-6.38651060813622e-06
PLS_12,0.9018895781985882,0.9019,-1.0421801411863996e-05,-0.001155538464559707,1.0903182882535616,1.0903,1.828825356153807e-05,0.0016773597690120216,0.8862547350790917,0.8863,-4.526492090828338e-05
PLS_16,0.9167749853894728,0.9168,-2.501461052717424e-05,-0.0027284697346394242,1.004205661051225,1.0042,5.661051225125391e-06,0.0005637374253261692,0.7807969947751946,0.7808,-3.0052248054524e-06
PLS_2,0.037323012747365936,0.0373,2.3012747365935837e-05,0.06169637363521672,3.415356324337847,3.4154,-4.36756621531309e-05,-0.0012787861495909968,2.8776481189733807,2.8776,4.811897338052873e-05
PLS_20,0.8959584930654558,0.896,-4.1506934544188745e-05,-0.004632470373235351,1.1227913087682733,1.1228,-8.691231726754012e-06,-0.0007740676635869266,0.8869638617281457,0.887,-3.613827185433571e-05
PLS_24,0.827549648414151,0.8275,4.9648414151004516e-05,0.00599980835661686,1.4455321902991578,1.4455,3.219029915779714e-05,0.0022269317992249836,1.1530353006943261,1.153,3.530069432611249e-05
PLS_30,0.6903712861937534,0.6904,-2.871380624658304e-05,-0.004159010174765793,1.9369407658530948,1.9369,4.076585309475966e-05,0.0021046958074634552,1.6111704907161843,1.6112,-2.950928381562079e-05
PLS_4,0.3670910355330467,0.3671,-8.964466953309547e-06,-0.0024419686606672697,2.7692766817164873,2.7693,-2.331828351254117e-05,-0.0008420280761398611,2.2328901157256342,2.2329,-9.884274365656864e-06
PLS_40,0.5700189790235335,0.57,1.897902353353853e-05,0.003329653251497988,2.2825503621075836,2.2826,-4.963789241640981e-05,-0.0021746207139406734,1.7911362253095942,1.7911,3.6225309594239974e-05
PLS_50,0.5798933614382877,0.5799,-6.638561712235536e-06,-0.0011447769808993853,2.2561891036497634,2.2562,-1.0896350236766494e-05,-0.0004829514332402488,1.7751865757850243,1.7752,-1.3424214975632509e-05
PLS_6,0.7034933583559078,0.7035,-6.641644092253429e-06,-0.000944085869545619,1.8954526427800051,1.8955,-4.735721999482578e-05,-0.0024984025320404,1.4568681109508186,1.4569,-3.1889049181499374e-05
PLS_8,0.8192426041782808,0.8192,4.260417828072516e-05,0.005200705356533833,1.4799388232422126,1.4799,3.882324221260447e-05,0.002623369296074361,1.1385934403598656,1.1386,-6.559640134407019e-06
